protocol,resolved_address,class,query_type,response,rejected,raw_score,anomaly_score
udp,1.26.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.1662738810507301,1
udp,254.21.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17261768567329044,1
udp,254.21.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17261768567329044,1
udp,254.24.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16841819306324413,1
udp,202.26.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17176583331065742,1
udp,253.24.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16621648198968714,1
udp,103.28.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16949644480955894,1
udp,0.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F,0.17036423214479918,1
udp,api.facebook.com,C_INTERNET,A,-,F,0.08227099567299245,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,api.eye.fi,C_INTERNET,A,-,F,0.10316464255561508,1
udp,download.windowsupdate.com,C_INTERNET,A,-,F,0.18480161060043754,1
udp,go.microsoft.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,api.facebook.com,C_INTERNET,AAAA,-,F,0.08302735079197526,1
udp,EWREP1,C_INTERNET,NB,-,F,0.17193907899472421,1
udp,www.bestpractical.com,C_INTERNET,A,-,F,0.18480161060043754,1
udp,3.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F,0.17036423214479918,1
udp,urs.microsoft.com,C_INTERNET,A,-,F,0.18281314244443464,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,faults.norton.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,api.facebook.com,C_INTERNET,AAAA,-,F,0.08302735079197526,1
udp,dns.msftncsi.com,C_INTERNET,A,-,F,0.1594562607658434,1
udp,dev.mysql.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,notify10.dropbox.com,C_INTERNET,A,-,F,0.17654023421407683,1
udp,notify10.dropbox.com,C_INTERNET,A,-,F,0.17654023421407683,1
udp,notify10.dropbox.com,C_INTERNET,A,-,F,0.17654023421407683,1
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F,0.14497766567134274,1
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F,0.14497766567134274,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.07640826275564094,1
udp,api.facebook.com,C_INTERNET,A,-,F,0.08227099567299245,1
udp,api.flickr.com,C_INTERNET,A,-,F,0.14878157259476893,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,DWREP1,C_INTERNET,NB,-,F,0.17193907899472421,1
udp,urs.microsoft.com,C_INTERNET,A,-,F,0.18281314244443464,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,1.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F,0.16629121376316985,1
udp,creativecommons.org,C_INTERNET,A,-,F,0.10544842002884858,1
udp,60.2.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17176583331065742,1
udp,urs.microsoft.com,C_INTERNET,A,-,F,0.18281314244443464,1
udp,update.microsoft.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,1.ubuntu.pool.ntp.org.localdomain,C_INTERNET,A,-,F,0.1860072768771402,1
udp,ny.hec.net,C_INTERNET,A,NOERROR,F,0.03757837088466193,1
udp,update.microsoft.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,javadl-esd.sun.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,api.twitter.com,C_INTERNET,A,-,F,0.08880100349845593,1
udp,urs.microsoft.com,C_INTERNET,A,-,F,0.18281314244443464,1
udp,dns.msftncsi.com,C_INTERNET,A,-,F,0.1594562607658434,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,_sane-port._tcp.local,C_INTERNET,PTR,-,F,0.16826338153436504,1
udp,dokuwiki.org,C_INTERNET,A,-,F,0.08898767494315357,1
udp,dokuwiki.org,C_INTERNET,A,-,F,0.08898767494315357,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.07640826275564094,1
udp,validator.w3.org,C_INTERNET,A,-,F,0.09197124104395227,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,d.dropbox.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,d.dropbox.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,api.twitter.com,C_INTERNET,AAAA,-,F,0.09015418283535853,1
udp,CWEPO,C_INTERNET,NB,-,F,0.10118462001393391,1
udp,CWEPO,C_INTERNET,NB,-,F,0.10118462001393391,1
udp,validator.w3.org,C_INTERNET,A,-,F,0.09197124104395227,1
udp,validator.w3.org,C_INTERNET,A,-,F,0.09197124104395227,1
udp,dokuwiki.org,C_INTERNET,A,-,F,0.08898767494315357,1
udp,jigsaw.w3.org,C_INTERNET,A,-,F,0.08653301778598843,1
udp,1.0.0.127.dnsbugtest.1.0.0.127.in-addr.arpa,C_INTERNET,PTR,-,F,0.1693197679568908,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,download.microsoft.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,253.28.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17208276794335742,1
udp,MSHOME,C_INTERNET,NB,-,F,0.17177347792221265,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,33-courier.push.apple.com,C_INTERNET,AAAA,-,F,0.17243820704814616,1
udp,validator.w3.org,C_INTERNET,A,-,F,0.09197124104395227,1
udp,validator.w3.org,C_INTERNET,A,-,F,0.09197124104395227,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,253.28.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17208276794335742,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,www.bestpractical.com,C_INTERNET,A,-,F,0.18480161060043754,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,linkhelp.clients.google.com,C_INTERNET,AAAA,-,F,0.16792460063370562,1
udp,www.google.com,C_INTERNET,AAAA,-,F,0.0920920657207398,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,CWREP1,C_INTERNET,NB,-,F,0.17172831732466626,1
udp,urs.microsoft.com,C_INTERNET,A,-,F,0.18281314244443464,1
udp,253.22.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17154408081935973,1
udp,253.27.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16887194919605952,1
udp,www.google.com,C_INTERNET,AAAA,-,F,0.0920920657207398,1
udp,linkhelp.clients.google.com,C_INTERNET,AAAA,-,F,0.16792460063370562,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,3.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F,0.17036423214479918,1
udp,1.pool.ntp.org,C_INTERNET,AAAA,-,F,0.17224711427200856,1
udp,253.27.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16887194919605952,1
udp,linkhelp.clients.google.com,C_INTERNET,A,-,F,0.18480161060043754,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,urs.microsoft.com,C_INTERNET,A,-,F,0.18281314244443464,1
udp,D.DROPBOX.COM,C_INTERNET,NB,-,F,0.16802289351423133,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,253.28.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17208276794335742,1
udp,3.ubuntu.pool.ntp.org.localdomain,C_INTERNET,AAAA,-,F,0.17224711427200856,1
udp,1.pool.ntp.org,C_INTERNET,A,-,F,0.1860072768771402,1
udp,notify10.dropbox.com,C_INTERNET,A,-,F,0.17654023421407683,1
udp,linkhelp.clients.google.com,C_INTERNET,A,-,F,0.18480161060043754,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.07640826275564094,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.07640826275564094,1
udp,update.microsoft.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,linkhelp.clients.google.com,C_INTERNET,A,-,F,0.18480161060043754,1
udp,urs.microsoft.com,C_INTERNET,A,-,F,0.18281314244443464,1
udp,www.nagios.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,virii,C_INTERNET,AAAA,-,F,0.17007864550462354,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,API.EYE.FI,C_INTERNET,NB,-,F,0.0959524394399372,1
udp,253.25.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.1714775369233964,1
udp,VIRII,C_INTERNET,NB,-,F,0.10962834197142035,1
udp,urs.microsoft.com,C_INTERNET,A,-,F,0.18281314244443464,1
udp,253.24.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16621648198968714,1
udp,javadl-esd.sun.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,download.windowsupdate.com,C_INTERNET,A,-,F,0.18480161060043754,1
udp,notify10.dropbox.com,C_INTERNET,A,-,F,0.17654023421407683,1
udp,notify10.dropbox.com,C_INTERNET,A,-,F,0.17654023421407683,1
udp,b._dns-sd._udp.0.95.168.192.in-addr.arpa,C_INTERNET,PTR,REFUSED,T,0.01997407388182515,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,lenovo-e33aadf9,C_INTERNET,A,-,F,0.186157313311535,1
udp,download.windowsupdate.com,C_INTERNET,A,-,F,0.18480161060043754,1
udp,fedc1.fireeye.com,C_INTERNET,AAAA,-,F,0.17224711427200856,1
udp,schmoozecom.com,C_INTERNET,MX,-,F,0.15923943442641553,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F,0.13840756871513055,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,schmoozecom.com,C_INTERNET,MX,-,F,0.15923943442641553,1
udp,1.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F,0.16629121376316985,1
udp,lenovo-e33aadf9,C_INTERNET,AAAA,-,F,0.17036423214479918,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,www.ticketscad.org,C_INTERNET,AAAA,-,F,0.16845174662127393,1
udp,wpad,C_INTERNET,A,-,F,0.10110221920431073,1
udp,notify10.dropbox.com,C_INTERNET,A,-,F,0.17654023421407683,1
udp,www.stopbadware.org,C_INTERNET,A,-,F,0.0905736705739476,1
udp,notify10.dropbox.com,C_INTERNET,A,-,F,0.17654023421407683,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,fxfeeds.mozilla.com,C_INTERNET,AAAA,-,F,0.14744428411979826,1
udp,dr._dns-sd._udp.0.48.16.172.in-addr.arpa,C_INTERNET,PTR,REFUSED,T,0.018121536401604188,1
udp,dr._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,REFUSED,T,0.022778842118717113,1
udp,time-a.redhat.com.localdomain,C_INTERNET,A,-,F,0.1860072768771402,1
udp,fedc4.fireeye.com,C_INTERNET,AAAA,-,F,0.17224711427200856,1
udp,fedc4.fireeye.com,C_INTERNET,A,-,F,0.1860072768771402,1
tcp,ky.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09036137251287069,-1
udp,ntp.ubuntu.com,C_INTERNET,A,-,F,0.17306840886296349,1
udp,scada-aquisitio,C_INTERNET,A,-,F,0.1860072768771402,1
udp,api.eye.fi,C_INTERNET,A,-,F,0.10316464255561508,1
udp,www.ticketscad.org,C_INTERNET,AAAA,-,F,0.16845174662127393,1
udp,dns.msftncsi.com,C_INTERNET,A,-,F,0.1594562607658434,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,download.microsoft.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,download.microsoft.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,first.aprs.net.lan,C_INTERNET,A,-,F,0.18053205403359512,1
udp,router.utorrent.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,C02GN35UDJWR,C_INTERNET,NB,-,F,0.17132657429586418,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,5.2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.5.5.5.0.8.1.c.0.b.b.d.0.1.0.0.2.ip6.arpa,C_INTERNET,SOA,-,F,0.15774974483416637,1
udp,notify10.dropbox.com,C_INTERNET,A,-,F,0.17654023421407683,1
udp,download.microsoft.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,1.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F,0.16629121376316985,1
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F,0.09727756748605598,1
udp,dr._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.171996061294794,1
udp,cf._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,TXT,-,F,0.05683464910619124,1
udp,b._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17231164394729115,1
udp,cf._dns-sd._udp.0.108.168.192.in-addr.arpa,C_INTERNET,TXT,-,F,0.06738777424654957,1
udp,lb._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17198796285008677,1
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16097415482012356,1
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16097415482012356,1
udp,r._dns-sd._udp.0.108.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16949644480955894,1
udp,r._dns-sd._udp.0.108.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16949644480955894,1
udp,dr._dns-sd._udp.0.108.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17176583331065742,1
udp,db._dns-sd._udp.0.108.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17210843667289555,1
udp,2.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F,0.16995476663117204,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F,0.1821306543370252,1
udp,2.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F,0.16995476663117204,1
udp,pcdlnv-key.s3.amazonaws.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,crl.verisign.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,_https._tcp.fs.ubuntuone.com,C_INTERNET,SRV,-,F,0.13076212134392234,1
udp,api.facebook.com,C_INTERNET,AAAA,-,F,0.08302735079197526,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,ui.skype.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,ui.skype.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,db._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17159063138346436,1
udp,db._dns-sd._udp.0.108.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17210843667289555,1
udp,cf._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,TXT,-,F,0.05683464910619124,1
udp,b._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16624884547084146,1
udp,60.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17176583331065742,1
udp,1.ubuntu.pool.ntp.org,C_INTERNET,A,-,F,0.18106585632787553,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,96.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.1721082396705637,1
udp,fempdc3.fireeye.com,C_INTERNET,A,-,F,0.18625015874702683,1
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F,0.1710421123750731,1
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F,0.1710421123750731,1
udp,2.ubuntu.pool.ntp.org,C_INTERNET,A,-,F,0.1857735433994968,1
udp,notify10.dropbox.com,C_INTERNET,A,-,F,0.17654023421407683,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,api.flickr.com,C_INTERNET,AAAA,-,F,0.12648804592481222,1
udp,api.eye.fi,C_INTERNET,A,-,F,0.10316464255561508,1
udp,crl.verisign.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,api.facebook.com,C_INTERNET,AAAA,-,F,0.08302735079197526,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,www.update.microsoft.com,C_INTERNET,A,-,F,0.1764313382072012,1
udp,API.EYE.FI,C_INTERNET,NB,-,F,0.0959524394399372,1
udp,c.e.3.b.4.b.f.3.d.5.b.1.5.0.9.8.5.5.4.0.8.1.c.0.b.b.d.0.1.0.0.2.ip6.arpa,C_INTERNET,SOA,-,F,0.15774974483416637,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,3.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F,0.17036423214479918,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,c.e.3.b.4.b.f.3.d.5.b.1.5.0.9.8.5.5.4.0.8.1.c.0.b.b.d.0.1.0.0.2.ip6.arpa,C_INTERNET,SOA,-,F,0.15774974483416637,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.msftncsi.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,images.apple.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F,0.1710421123750731,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,api.twitter.com,C_INTERNET,AAAA,-,F,0.09015418283535853,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,25.4.16.172.in-addr.arpa,C_INTERNET,SOA,-,F,0.15774974483416637,1
udp,cf._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,TXT,-,F,0.05683464910619124,1
udp,b._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16624884547084146,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,shasta-rrs.symantec.com,C_INTERNET,A,-,F,0.18269552898851993,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,ntp.ubuntu.com,C_INTERNET,AAAA,-,F,0.16026685076281766,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ntp.ubuntu.com,C_INTERNET,AAAA,-,F,0.16026685076281766,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,api.twitter.com,C_INTERNET,A,-,F,0.08880100349845593,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,notify10.dropbox.com,C_INTERNET,A,-,F,0.17654023421407683,1
udp,2.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F,0.16995476663117204,1
udp,fxfeeds.mozilla.com,C_INTERNET,AAAA,-,F,0.14744428411979826,1
udp,fxfeeds.mozilla.com,C_INTERNET,AAAA,-,F,0.14744428411979826,1
udp,fxfeeds.mozilla.com,C_INTERNET,AAAA,-,F,0.14744428411979826,1
udp,d.dropbox.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F,0.1710421123750731,1
udp,first.aprs.net,C_INTERNET,A,-,F,0.10934484494713292,1
udp,download.microsoft.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.07640826275564094,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.07640826275564094,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,fedc2.fireeye.com,C_INTERNET,A,-,F,0.186157313311535,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,femacserver1.fireeye.com,C_INTERNET,AAAA,-,F,0.1723723787601107,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,1.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F,0.16629121376316985,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,fempdc3.fireeye.com,C_INTERNET,A,-,F,0.18625015874702683,1
udp,fedc2.fireeye.com,C_INTERNET,A,-,F,0.186157313311535,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.lenovo.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,pcdlnvmsg-proxy.s3.amazonaws.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,pcdlnvmsg-proxy.s3.amazonaws.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
