protocol,resolved_address,class,query_type,response,rejected
udp,www.nagios.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,download.windowsupdate.com,C_INTERNET,A,-,F
udp,fs-1.one.ubuntu.com,C_INTERNET,A,-,F
udp,WPAD.,C_INTERNET,NB,-,F
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F
udp,www.microsoft.com,C_INTERNET,A,-,F
udp,december.com,C_INTERNET,AAAA,-,F
udp,kb.mozillazine.org,C_INTERNET,AAAA,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,253.25.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,kb.mozillazine.org,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,wpad,C_INTERNET,A,-,F
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F
udp,yum.freepbxdistro.org,C_INTERNET,A,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,www.google.com,C_INTERNET,TXT,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,3.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F
udp,qbnz.com,C_INTERNET,A,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,time.a.nist.gov,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,VIRII,C_INTERNET,NB,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,download.windowsupdate.com,C_INTERNET,A,-,F
udp,slashdot.org,C_INTERNET,AAAA,-,F
udp,simplepie.org,C_INTERNET,AAAA,-,F
udp,download.windowsupdate.com,C_INTERNET,A,-,F
udp,mail,C_INTERNET,A,-,F
udp,microsoft.com,C_INTERNET,A,-,F
udp,3.ubuntu.pool.ntp.org,C_INTERNET,A,-,F
udp,r._dns-sd._udp.0.203.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,253.26.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,www.php.net,C_INTERNET,AAAA,-,F
udp,www.nytimes.com,C_INTERNET,A,-,F
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F
udp,ns1.nist.gov,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,A,-,F
udp,simplepie.org,C_INTERNET,AAAA,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,microsoft.com,C_INTERNET,A,-,F
udp,www.nagios.org,C_INTERNET,A,-,F
udp,DWREP1,C_INTERNET,NB,-,F
udp,en-us.fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,api.flickr.com,C_INTERNET,AAAA,-,F
udp,1.ubuntu.pool.ntp.org,C_INTERNET,A,-,F
udp,ms11-058.t.nessus.org,C_INTERNET,NAPTR,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,secure.informaction.com,C_INTERNET,AAAA,-,F
udp,www.ibm.com,C_INTERNET,A,-,F
udp,www.nytimes.com,C_INTERNET,A,-,F
udp,www.nytimes.com,C_INTERNET,A,-,F
udp,download.comodo.com,C_INTERNET,A,-,F
udp,www.google.com,C_INTERNET,A,-,F
udp,2.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F
udp,shasta-rrs.symantec.com,C_INTERNET,A,-,F
udp,slashdot.org,C_INTERNET,AAAA,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,isatap,C_INTERNET,A,-,F
udp,api.flickr.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,download.comodo.com,C_INTERNET,A,-,F
udp,win7x64,C_INTERNET,*,-,F
udp,secure.informaction.com,C_INTERNET,A,-,F
udp,time-b.nist.gov,C_INTERNET,A,-,F
udp,WWW.COMODO.COM,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,cr-tools.clients.google.com,C_INTERNET,A,-,F
udp,shasta-rrs.symantec.com,C_INTERNET,A,-,F
udp,2.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F
udp,clients1.google.com,C_INTERNET,A,-,F
udp,download.windowsupdate.com,C_INTERNET,A,-,F
udp,time-b.nist.gov,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,A,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,time-a.nist.gov,C_INTERNET,A,-,F
udp,1.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,ok,C_INTERNET,A,-,F
udp,WPAD.,C_INTERNET,NB,-,F
udp,yum.freepbxdistro.org,C_INTERNET,A,-,F
udp,_https._tcp.fs.ubuntuone.com,C_INTERNET,SRV,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,AAAA,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,armmf.adobe.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,shasta-rrs.symantec.com,C_INTERNET,A,-,F
udp,time.localdomain,C_INTERNET,AAAA,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,wpad,C_INTERNET,A,-,F
udp,VIRII,C_INTERNET,NB,-,F
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F
udp,www.php.net,C_INTERNET,AAAA,-,F
udp,WPAD.,C_INTERNET,NB,-,F
udp,0.ubuntu.pool.ntp.org,C_INTERNET,A,-,F
udp,routing,C_INTERNET,A,-,F
udp,permanently,C_INTERNET,A,-,F
udp,202.4.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.ibm.com,C_INTERNET,A,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,VIRII,C_INTERNET,NB,-,F
udp,date,C_INTERNET,A,-,F
udp,date,C_INTERNET,A,-,F
udp,secure.informaction.com,C_INTERNET,AAAA,-,F
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,45-courier.push.apple.com,C_INTERNET,AAAA,-,F
udp,2.201.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,shasta-rrs.symantec.com,C_INTERNET,A,-,F
udp,48-courier.push.apple.com,C_INTERNET,AAAA,-,F
udp,48-courier.push.apple.com,C_INTERNET,A,-,F
udp,45.204.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F
udp,www.google.com,C_INTERNET,A,-,F
udp,cr-tools.clients.google.com,C_INTERNET,A,-,F
udp,45.204.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,openmedstation.org,C_INTERNET,AAAA,-,F
udp,WPAD.,C_INTERNET,NB,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,1.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,download.microsoft.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,clients3.google.com,C_INTERNET,A,-,F
udp,secure.informaction.com,C_INTERNET,A,-,F
udp,CWEPO,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,wpad,C_INTERNET,A,-,F
udp,whatsmyip.islayer.com,C_INTERNET,A,-,F
udp,2.201.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,2.201.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,openmedstation.org,C_INTERNET,A,-,F
udp,labadmin-641491,C_INTERNET,A,-,F
udp,0.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,112.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,close,C_INTERNET,A,-,F
udp,urs.microsoft.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,advertising.counterpath.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,253.26.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,safebrowsing.clients.google.com.stayonline.net,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,dokuwiki.org,C_INTERNET,AAAA,-,F
udp,jigsaw.w3.org,C_INTERNET,AAAA,-,F
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F
udp,jigsaw.w3.org,C_INTERNET,AAAA,-,F
udp,jigsaw.w3.org,C_INTERNET,AAAA,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,armmf.adobe.com,C_INTERNET,A,-,F
udp,1.pool.ntp.org,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,jigsaw.w3.org,C_INTERNET,AAAA,-,F
udp,www.ticketscad.org,C_INTERNET,A,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,A,-,F
udp,jigsaw.w3.org,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,openmedstation.org,C_INTERNET,AAAA,-,F
udp,1.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F
udp,creativecommons.org,C_INTERNET,A,-,F
udp,jigsaw.w3.org,C_INTERNET,A,-,F
udp,jigsaw.w3.org,C_INTERNET,A,-,F
udp,CCBC,C_INTERNET,NB,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,wiki.phpmyadmin.net,C_INTERNET,A,-,F
udp,phpmyadmin.svn.sourceforge.net,C_INTERNET,A,-,F
udp,time.a.nist.gov,C_INTERNET,AAAA,-,F
udp,secure.informaction.com,C_INTERNET,A,-,F
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F
udp,internic.net,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,georgia-8eedc09,C_INTERNET,A,-,F
udp,time.windows.com,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,AAAA,-,F
udp,www.php.net,C_INTERNET,AAAA,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F
udp,secure.informaction.com,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,nlanr.net,C_INTERNET,A,-,F
udp,armmf.adobe.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,first.aprs.net,C_INTERNET,A,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,3.ubuntu.pool.ntp.org,C_INTERNET,A,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,validator.w3.org,C_INTERNET,AAAA,-,F
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F
udp,253.27.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.mozilla.com,C_INTERNET,A,-,F
udp,p01-imap.mail.me.com,C_INTERNET,AAAA,-,F
udp,www.mozilla.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,shasta-rrs.symantec.com,C_INTERNET,A,-,F
udp,yum.freepbxdistro.org,C_INTERNET,AAAA,-,F
udp,www.stopbadware.org,C_INTERNET,A,-,F
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,sb-ssl.google.com,C_INTERNET,A,-,F
udp,www.mozilla.com,C_INTERNET,A,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,urs.microsoft.com,C_INTERNET,A,-,F
udp,4.e.e.f.9.f.e.f.f.f.9.2.c.0.2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,C_INTERNET,PTR,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,validator.w3.org,C_INTERNET,A,-,F
udp,nlanr.net,C_INTERNET,A,-,F
udp,yum.freepbxdistro.org,C_INTERNET,AAAA,-,F
udp,0.ubuntu.pool.ntp.org,C_INTERNET,A,-,F
udp,api.flickr.com,C_INTERNET,AAAA,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,4.e.e.f.9.f.e.f.f.f.9.2.c.0.2.0.5.5.1.0.8.1.c.0.b.b.d.0.1.0.0.2.ip6.arpa,C_INTERNET,PTR,-,F
udp,chat.facebook.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,shasta-rrs.symantec.com,C_INTERNET,A,-,F
udp,1.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,api.facebook.com,C_INTERNET,A,-,F
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,VIRII,C_INTERNET,NB,-,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,LABADMIN-641491,C_INTERNET,NB,-,F
udp,1.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F
udp,www.php.net,C_INTERNET,AAAA,-,F
udp,www.php.net,C_INTERNET,AAAA,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,253.26.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,_https._tcp.fs.ubuntuone.com,C_INTERNET,SRV,-,F
udp,calendar.google.com,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,ntp.ubuntu.com,C_INTERNET,A,-,F
udp,50-courier.push.apple.com,C_INTERNET,A,-,F
udp,r._dns-sd._udp.0.48.16.172.in-addr.arpa,C_INTERNET,PTR,REFUSED,T
udp,calendar.google.com,C_INTERNET,AAAA,-,F
udp,google.com,C_INTERNET,A,-,F
udp,fs-1.one.ubuntu.com,C_INTERNET,A,-,F
udp,fs-1.one.ubuntu.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,www.php.net,C_INTERNET,AAAA,-,F
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,fs-1.one.ubuntu.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,A,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,internic.net,C_INTERNET,A,-,F
udp,1.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,CWEPO,C_INTERNET,NB,-,F
udp,www.google.com,C_INTERNET,AAAA,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,ax.phobos.apple.com.edgesuite.net,C_INTERNET,A,-,F
udp,102.1.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,8.d.8.a.3.5.e.f.f.f.2.1.d.8.a.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,C_INTERNET,PTR,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,validator.w3.org,C_INTERNET,AAAA,-,F
udp,creativecommons.org,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,jigsaw.w3.org,C_INTERNET,A,-,F
udp,jigsaw.w3.org,C_INTERNET,AAAA,-,F
udp,local,C_INTERNET,SOA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,tools.google.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,www.apache.org,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,validator.w3.org,C_INTERNET,AAAA,-,F
udp,dokuwiki.org,C_INTERNET,AAAA,-,F
udp,jigsaw.w3.org,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,2.ubuntu.pool.ntp.org,C_INTERNET,A,-,F
udp,18-courier.push.apple.com,C_INTERNET,AAAA,-,F
udp,www.sourceforge.net,C_INTERNET,A,-,F
udp,b._dns-sd._udp.0.232.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,cf._dns-sd._udp.0.0.105.10.in-addr.arpa,C_INTERNET,TXT,-,F
udp,lb._dns-sd._udp.0.232.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,103.5.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,validator.w3.org,C_INTERNET,AAAA,-,F
udp,validator.w3.org,C_INTERNET,AAAA,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F
udp,microsoft.com,C_INTERNET,A,-,F
udp,cvs.sourceforge.net,C_INTERNET,A,-,F
udp,www.apache.org,C_INTERNET,A,-,F
udp,www.apache.org,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,48-courier.push.apple.com,C_INTERNET,A,-,F
udp,jigsaw.w3.org,C_INTERNET,A,-,F
udp,ns1.nist.gov,C_INTERNET,A,-,F
udp,18-courier.push.apple.com,C_INTERNET,AAAA,-,F
udp,253.27.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.sourceforge.net,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,validator.w3.org,C_INTERNET,A,-,F
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F
udp,portswigger.net,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,129.14.0.193.in-addr.arpa,C_INTERNET,PTR,-,F
udp,ns1.nist.gov,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,time.a.nist.gov,C_INTERNET,A,-,F
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F
udp,jigsaw.w3.org,C_INTERNET,A,-,F
udp,translate.google.com,C_INTERNET,A,-,F
udp,cvs.sourceforge.net,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.php.net,C_INTERNET,AAAA,-,F
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F
udp,time.a.nist.gov,C_INTERNET,A,-,F
udp,translate.google.com,C_INTERNET,A,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,www.sourceforge.net,C_INTERNET,A,-,F
udp,cvs.sourceforge.net,C_INTERNET,A,-,F
udp,cisco.com,C_INTERNET,A,-,F
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,www.mysql.com,C_INTERNET,AAAA,-,F
udp,4.e.e.f.9.f.e.f.f.f.9.2.c.0.2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,C_INTERNET,PTR,-,F
udp,www.google.com,C_INTERNET,A,-,F
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,A,-,F
udp,ntp.ubuntu.com,C_INTERNET,AAAA,-,F
udp,www.php.net,C_INTERNET,AAAA,-,F
udp,internic.net,C_INTERNET,A,-,F
udp,3.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F
udp,hq.hec.net,C_INTERNET,A,-,F
udp,ny.hec.net,C_INTERNET,A,REFUSED,T
udp,www.phpedit.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,cisco.com,C_INTERNET,AAAA,-,F
udp,VIRII,C_INTERNET,NB,-,F
udp,2.ubuntu.pool.ntp.org,C_INTERNET,A,-,F
